"time";"Temperature (°C)";"Weight (kg)"
2026-08-16T00:01:46Z;25;22.2
2026-08-16T00:07:00Z;25;22.2
2026-08-16T00:12:13Z;25;22.22
2026-08-16T00:17:27Z;24.5;22.21
2026-08-16T00:22:41Z;24.5;22.22
2026-08-16T00:27:55Z;24.5;22.2
2026-08-16T00:33:09Z;24.5;22.2
2026-08-16T00:38:23Z;24.5;22.22
2026-08-16T00:43:37Z;24;22.22
2026-08-16T00:48:51Z;24;22.21
2026-08-16T00:54:05Z;24;22.21
2026-08-16T00:59:19Z;24;22.21
2026-08-16T01:04:33Z;24;22.2
2026-08-16T01:09:46Z;24;22.21
2026-08-16T01:15:00Z;24;22.21
2026-08-16T01:20:14Z;24;22.19
2026-08-16T01:25:28Z;24;22.2
2026-08-16T01:30:42Z;24;22.2
2026-08-16T01:35:56Z;24;22.19
2026-08-16T01:41:10Z;23.5;22.2
2026-08-16T01:46:24Z;23.5;22.2
2026-08-16T01:51:38Z;23.5;22.2
2026-08-16T01:56:52Z;24;22.2
2026-08-16T02:02:05Z;23.5;22.2
2026-08-16T02:07:19Z;23.5;22.2
2026-08-16T02:12:33Z;23.5;22.22
2026-08-16T02:17:47Z;23.5;22.19
2026-08-16T02:23:01Z;23.5;22.21
2026-08-16T02:28:15Z;23.5;22.21
2026-08-16T02:33:29Z;23.5;22.21
2026-08-16T02:38:43Z;23.5;22.21
2026-08-16T02:43:57Z;23.5;22.2
2026-08-16T02:49:11Z;23.5;22.22
2026-08-16T02:54:24Z;24;22.21
2026-08-16T02:59:38Z;23.5;22.21
2026-08-16T03:04:52Z;23.5;22.2
2026-08-16T03:10:06Z;23.5;22.21
2026-08-16T03:15:20Z;23.5;22.2
2026-08-16T03:20:34Z;23.5;22.2
2026-08-16T03:25:48Z;23.5;22.21
2026-08-16T03:31:02Z;23.5;22.22
2026-08-16T03:36:16Z;23.5;22.2
2026-08-16T03:41:30Z;23.5;22.2
2026-08-16T03:46:44Z;23.5;22.22
2026-08-16T03:51:57Z;23.5;22.23
2026-08-16T03:57:11Z;23.5;22.21
2026-08-16T04:02:25Z;23;22.2
2026-08-16T04:07:39Z;23;22.21
2026-08-16T04:12:53Z;23;22.2
2026-08-16T04:18:07Z;22.5;22.22
2026-08-16T04:23:21Z;23;22.21
2026-08-16T04:28:35Z;23;22.21
2026-08-16T04:33:49Z;22.5;22.21
2026-08-16T04:39:03Z;22.5;22.2
2026-08-16T04:44:17Z;22.5;22.2
2026-08-16T04:49:30Z;23;22.2
2026-08-16T04:54:44Z;22.5;22.2
2026-08-16T04:59:58Z;22.5;22.22
2026-08-16T05:05:12Z;22.5;22.2
2026-08-16T05:10:26Z;22.5;22.2
2026-08-16T05:15:40Z;22.5;22.22
2026-08-16T05:20:54Z;22.5;22.22
2026-08-16T05:26:08Z;22.5;22.21
2026-08-16T05:31:22Z;22.5;22.21
2026-08-16T05:36:36Z;22.5;22.22
2026-08-16T05:41:50Z;22.5;22.2
2026-08-16T05:47:03Z;22.5;22.2
2026-08-16T05:52:17Z;22.5;22.22
2026-08-16T05:57:31Z;22.5;22.2
2026-08-16T06:02:45Z;22.5;22.2
2026-08-16T06:07:59Z;23;22.2
2026-08-16T06:13:13Z;22.5;22.2
2026-08-16T06:18:27Z;23;22.22
2026-08-16T06:23:41Z;23;22.21
2026-08-16T06:28:55Z;23;22.2
2026-08-16T06:34:09Z;23;22.2
2026-08-16T06:39:23Z;23;22.22
2026-08-16T06:44:36Z;23;22.2
2026-08-16T06:49:50Z;23;22.22
2026-08-16T06:55:04Z;23;22.2
2026-08-16T07:00:18Z;23;22.22
2026-08-16T07:05:32Z;23;22.2
2026-08-16T07:10:46Z;23;22.21
2026-08-16T07:16:00Z;23;22.2
2026-08-16T07:21:14Z;23;22.2
2026-08-16T07:26:28Z;23.5;22.19
2026-08-16T07:31:41Z;23.5;22.2
2026-08-16T07:36:55Z;24;22.2
2026-08-16T07:42:09Z;24;22.21
2026-08-16T07:47:23Z;24;22.21
2026-08-16T07:52:37Z;24.5;22.21
2026-08-16T07:57:51Z;24.5;22.21
2026-08-16T08:03:05Z;24.5;22.2
2026-08-16T08:08:19Z;24.5;22.21
2026-08-16T08:13:33Z;24.5;22.21
